entity_id	revision_id	timestamp	entity_title	section_id	section	prg_idx	sentence_idx	statement	citations	vote1	vote2	vote3
979165	829405251	0d9c6ab1-22cf-11e8-bae4-fec8626a1fca	Guy_Fawkes_Night	1	Origins and history in England	8	11	 Elsewhere, sporadic instances of public disorder persisted late into the 20th century, accompanied by large numbers of firework-related accidents, but a national Firework Code and improved public safety has in most cases brought an end to such things.	{text=↑ Sharpe 2005, pp. 159–160, type=NA};{text=↑ Hutton 2001, pp. 405–406, type=NA}	7	7	7
18599942	806849615	3acb793c-2cca-11e8-a7c3-20d39c2b4e2c	History_of_the_National_Hockey_League_(1967–92)	11	Twenty-one teams	7	4	Over the next several seasons, Gretzky established new highs in goals scored in a season, with 92 in the 1981–82 season; in assists, with 163 in the 1985–86; and in total points, with 215 in 1985–86	{about=#mwt240, type=}	7	7	7
17036395	831556235	6551c22b-2ee7-11e8-abc9-dd05eb2492d1	The_Stolen_Earth	2	Production	34	3	Scenes that featured Martha and Sarah in their houses were filmed alternately during the sixth week—the former in the previously regular location of Lower Cwrt-Y-Vil Road in Penarth and the latter primarily at Upper Boat —ending on 28 March with scenes of Sarah and Luke in their attic	{text=↑ Lower Cwrt-Y-Vil Road, Penarth (Jones household): 51°25′55″N 3°10′40″W﻿ / ﻿51.431847°N 3.17786°W﻿ / 51.431847; -3.17786﻿ (Lower Cwrt-Y-Vil Road, Penarth: Jones household), type=NA};{text=1 2 3 4 5 6 BBC Studios, Upper Boat (TARDIS, Torchwood Hub, Dalek Crucible, Sarah Jane Smith's attic): 51°34′33″N 3°18′00″W﻿ / ﻿51.575763°N 3.3°W﻿ / 51.575763; -3.3﻿ (BBC Studios, Upper Boat: TARDIS, Torchwood Hub, Dalek Crucible, Sarah Jane Smith's attic), type=NA}	7	7	3
507522	814293109	4754a129-2eda-11e8-a5e4-8604fdd9c6c2	Aggie_Bonfire	1	Early years	4	2	In one of these instances, the plane ran low on fuel, and was forced to land at Easterwood Airport in College Station—the wooden portions of the plane found themselves part of Bonfire that year	{about=#mwt45, type=}	7	7	7
25433	831679357	844aa908-31c5-11e8-b516-a617459bbcba	Ronald_Reagan	36	Post-presidency (1989–2004)	7	6	Nancy Reagan told CNN's Larry King in 2001 that very few visitors were allowed to see her husband because she felt that "Ronnie would want people to remember him as he was." After her husband's diagnosis and death, Nancy Reagan became a stem-cell research advocate, urging Congress and President George W	{about=#mwt976, text="Nancy Reagan Reflects on Ronald", type= news, url=http://transcripts.cnn.com/TRANSCRIPTS/0103/04/lklw.00.html}	5	1	2
63229	826812721	1254bd66-2c86-11e8-8fc4-09d7f0ff6af9	Bee-eater	4	Distribution and habitat	2	4	Several species of bee-eater, are intra-African migrants; the white-throated bee-eater, for example, breeds on the southern edge of the Sahara and winters further south in equatorial rainforest	{about=, text="Family Meropidae: Bee-eaters-", type= web, url=http://www.hbw.com/family/bee-eaters-meropidae};{about=, text="White-throated-Bee-eater(Merops albicollis)", type= web, url=http://www.hbw.com/species/white-throated-bee-eater-merops-albicollis}	3	6	6
23325915	807055528	d76c27b3-2b58-11e8-872f-7a518cf9c303	Byzantine_civil_war_of_1341–1347	2	Kantakouzenos' regency: June–September 1341	3	8	It was a unique opportunity, as Kantakouzenos himself recognized in his memoirs, since if successful, the Catalan-controlled Duchy of Athens was bound to follow, consolidating Byzantine control over Greece.	{text=↑ Nicol 1996, pp. 50–51; Soulis 1984, p. 11, type=NA}	7	7	7
17917891	832657918	31e5550c-3197-11e8-8e43-d5210b83815e	Durian	2	Taxonomy	1	0	The genus Durio is placed by some taxonomists in the family Bombacaceae, or by others in a broadly defined Malvaceae that includes Bombacaceae, and by others in a smaller family of just seven genera Durionaceae	{about=, text="Durio L", type= web, url=http://www.ars-grin.gov/cgi-bin/npgs/html/genus.pl?4046}	6	6	6
43373	832536353	f1f79c5e-31ca-11e8-a212-ac82a78e2be1	Clint_Eastwood	2	Career	2	0	Eastwood joined the Marsh Agency, and although Lubin landed him his biggest role to date in The First Traveling Saleslady (1956) and later hired him for Escapade in Japan, without a formal contract Eastwood was struggling	{text=1 2 McGilligan, p.85, type=NA}	7	7	7
694597	831306930	3d6848a9-2bc5-11e8-b403-fbc0cc08bf8f	Thích_Quảng_Đức	2	Self-immolation	19	1	Ellen Hammer described the event as having "evoked dark images of persecution and horror corresponding to a profoundly Asian reality that passed the understanding of Westerners." John Mecklin, an official from the U.S	{text=1 2 Hammer 1987, p. 145, type=NA}	5	4	1
12171881	826593066	2e1cb0fa-20cc-11e8-8298-f74d7b4c0585	Akodon_spegazzinii	2	Description	0	5	The formerly recognized species Akodon tucumanensis corresponds to the dark, low-altitude populations, while A. leucolimnaeus and A. alterus represent more reddish, high-altitude animals.	{text=↑ Pardiñas et al., 2011, p. 56, type=NA}	6	6	6
246843	830281546	a22deabb-2706-11e8-8179-465db095e257	Pedro_Álvares_Cabral	2	European Arrival in Brazil	5	5	The fleet crossed the Equator on 9 April, and sailed westward as far as possible from the African continent in what was known as the volta do mar (literally "turn of the sea") navigational technique	{text=↑ Diffie & Winius 1977, p. 189., type=NA}	7	7	7
44883	832644605	f74b9116-3182-11e8-b2d0-f99570bf1dcd	Welding	16	Safety issues	0	8	These curtains, made of a polyvinyl chloride plastic film, shield people outside the welding area from the UV light of the electric arc, but can not replace the filter glass used in helmets.	{text=↑ Cary & Helzer 2005, pp. 42, 49–51, type=NA}	5	6	8
1112959	828820961	e7c0de3a-2b23-11e8-9bd3-7aa2b1a1514e	Neville_Cardus	15	Reputation, honours and influence	3	1	In 1963 he was awarded the City of Bayreuth's Wagner Medal; he was given honorary membership of the Royal Manchester College of Music in 1968, and of the Royal Academy of Music in 1972	{about=, text="Cardus, Sir Neville", type= web, url=http://www.ukwhoswho.com/view/article/oupww/whowaswho/U152980/CARDUS_Sir_Neville?index=1&results=QuicksearchResults&query=0};{about=#mwt181, text="Cardus, Sir John Frederick Neville (1888–1975)", type= web, url=http://www.adb.online.anu.edu.au/biogs/A130407b.htm?hilite=neville%3Bcardus}	5	7	5
8008893	824608463	c4e64340-24b1-11e8-b296-9efe1ccbd7e9	Battle_of_Arawe	8	Battle	5	3	The first wave of attackers suffered no losses, but at 11:15 am four P-38s shot down a Zero, and at 6:00 pm a force of 30 Zeros and 12 Mitsubishi G4M3 "Betty" and Mitsubishi Ki-21-II "Sally" bombers was driven off by four P-38s	{text=1 2 3 Mortensen (1950), p. 336, type=NA}	7	7	7
13886140	828865154	aa087457-2037-11e8-90ad-21ab3ab833ea	1999_Sydney_hailstorm	6	Aftermath	8	1	 One month after the disaster, the main priority of the emergency services was ensuring that temporary fixes remained in place, as Sydney suffered further adverse weather in the period immediately following the storm	{text=1 2 3 4 Head (1999)., type=NA};{text=1 2 3 Emergency Management Australia (2004)., type=NA}	7	7	7
529138	832249310	ff3257a3-2fdc-11e8-9a07-ddb47c773981	Megalodon	1	Taxonomy	15	0	Another model of the evolution of Carcharocles, proposed in 2001 by paleontologist Michael Benton, is that the three other species are actually a single species of shark that gradually changed over time between the Paleocene and the Pliocene, making it a chronospecies	{about=#mwt255, text=Megalodon: Hunting the Hunter, type= book, url=https://books.google.com/books?id=cMRe5GmDXmUC}	6	6	4
979227	830855734	609add8c-29bb-11e8-8bab-5058d85a3099	Rings_of_Jupiter	7	Halo ring	1	2	Despite a claimed vertical extent of more than 7007200000000000000♠20000 km, the halo’s brightness is strongly concentrated towards the ring plane and follows a power law of the form z−0.6 to z−1.5, where z is altitude over the ring plane	{about=#mwt115, text="Jupiter's Ring-Moon System", type= encyclopaedia, url=http://www.astro.umd.edu/~hamilton/research/preprints/BurSimSho03.pdf}	6	7	6
17655420	832094712	a5ddd774-2ed7-11e8-a4ea-983f6777fbaf	American_Airlines_Flight_11	1	Flight	6	5	 During a four-minute call to the American Airlines operations center, Ong provided information about lack of communication with the cockpit, lack of access to the cockpit, and passenger injuries	{text=↑ Ron Jager, Danny Lewin: The First Victim Of 9/11, 5TJT, September 8, 2011 Archived October 17, 2011, at the Wayback Machine., type=NA};{about=#mwt91, text="9/11 victim calmly describes hijack on haunting tape", type= news, url=http://www.baltimoresun.com/news/custom/attack/bal-te.terror28jan28,0,6896536.story}	3	7	7
15807893	826281256	92ef9ca4-20d3-11e8-bece-c724d2fbd93e	Meet_Kevin_Johnson	2	Production	4	0	Despite the struggles with the strike, co-executive producer/staff writer Adam Horowitz recounted this as "a satisfying episode to work on—it was like we'd been waiting so long to tell the story of what happened with Michael." Carlton Cuse stated that "we [the writers] felt that the audience deserved to know, you know, once he and Walt sailed off in the boat, what was their journey." Supervising producer/writer Elizabeth Sarnoff stated that "Michael's goal—the whole season—is to die and he gets an opportunity to redeem himself when [Tom] finds him." Co-executive producer/staff writer Edward Kitsis added that "It's heartbreaking when Walt wouldn't see [Michael] … I always respected the fact that he told his son about the murders … Even though he knew it would probably blow up their relationship, he wanted to be honest with his son	{text=1 2 3 4 5 Terry, Paul, (August 12, 2008) "2008 Yearbook: The Others – Remembering Season 4". Lost: The Official Magazine, Titan Magazines. Issue #18., type=NA};{text=1 2 3 4 5 6 7 8 "Lost on Location: 'Meet Kevin Johnson' ". Lost: The Complete Fourth Season – The Expanded Experience, Buena Vista Home Entertainment. Featurette, disc 6. Released on December 9, 2008., type=NA};{text=1 2 3 4 5 6 7 8 "Lost on Location: 'Meet Kevin Johnson' ". Lost: The Complete Fourth Season – The Expanded Experience, Buena Vista Home Entertainment. Featurette, disc 6. Released on December 9, 2008., type=NA}	1	1	7
1711397	820001846	e27ead3d-27d2-11e8-97f8-bc6e62eca0c6	Wilfred_Rhodes	19	Personal life	0	3	Rhodes found Yorkshire's dealings with money to be ungenerous; following his benefit in 1911 Yorkshire, as was their custom, paid only one-third of the money to Rhodes and kept back the rest to invest on his behalf, only paying out the interest	{text=↑ Rogerson, p. 80., type=NA}	7	7	7
38334	832034162	bc6f524c-2e96-11e8-95ee-4fd57beb0031	Mary_Anning	1	Life and career	28	2	The regard in which she was held by the geological community was shown in 1846 when, upon learning of her cancer diagnosis, the Geological Society raised money from its members to help with her expenses and the council of the newly created Dorset County Museum made her an honorary member	{text=1 2 3 4 5 6 7 8 9 10 11 12 Torrens 1995, type=NA}	5	7	7
13680702	827556225	806ed0b3-2b43-11e8-9c52-41ad276bdbab	No_Line_on_the_Horizon	7	Release	2	0	The cover art for No Line on the Horizon is a photograph of Lake Constance, taken by Japanese photographer Hiroshi Sugimoto; titled Boden Sea, it is one of 200 pictures in his Seascapes collection	{about=#mwt296, text="Photographer Sugimoto strikes a Stone Age deal with U2", type= web, url=https://www.webcitation.org/5kjDg3ppi?url=http://search.japantimes.co.jp/member/member.html?mode=getarticle&file=fa20090320a1.html}	5	7	8
159599	832468315	6be22781-31bf-11e8-bc5f-b0ee3a9a4d04	Ben_Affleck	14	Personal life	5	0	In a 2003 interview, Affleck described himself as a "lapsed" Protestant,  and later listed the Gospel of Matthew as one of the books that made a difference in his life	{about=#mwt992, text="Wild about Jen; Ben Opens Up to our Celia McGee", type= news, url=http://www.nydailynews.com/archives/nydn-features/wild-jen-ben-opens-celia-mcgee-article-1.527155};{about=#mwt36, text="Confessions of Ben Affleck", type= news, url=http://www.hollywoodreporter.com/news/ben-affleck-thr-cover-argo-oscar-377611?page=3};{about=#mwt994, text="Books That Made a Difference to Ben Affleck", type= web, url=http://www.oprah.com/omagazine/Ben-Afflecks-Books-That-Made-a-Difference}	7	1	5
481634	832370579	190e4a69-3045-11e8-8497-db9f8d3468d4	Cillian_Murphy	2	Career	0	0	Murphy hounded Pat Kiernan until he got an audition at Corcadorca Theatre Company, and in September 1996, he made his professional acting debut on the stage, playing the part of a volatile Cork teenager in Enda Walsh's Disco Pigs	{about=#mwt19, type= news}	6	5	7
28617	830640728	5f1a5ddd-307d-11e8-a5b2-14f9df9a3649	Statue_of_Liberty	1	Design and construction process	3	5	But he remained concerned that popular opinion on both sides of the Atlantic was insufficiently supportive of the proposal, and he and Laboulaye decided to wait before mounting a public campaign.	{text=↑ Harris 1985, pp. 16–17., type=NA}	4	7	7
869155	832232568	98824945-2f88-11e8-9007-69853e5f0da6	Quatermass_II	9	Casting and crew	0	1	This was less than a month before the shooting of the location filming for Quatermass II began, and necessitated the casting of a replacement lead actor at short notice; John Robinson was chosen to fill the part	{text=1 2 3 Pixley, p. 18., type=NA}	7	8	8
163036	832097259	52e23b7c-2eda-11e8-ac77-fbc5755d7d95	Ralph_Richardson	1	Life and career	53	3	The production was a critical and box-office success, and played at the Old Vic, in the West End, at the Lyttelton Theatre in the new National Theatre complex, on Broadway and on television, over a period of three years.	{text=1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 List of roles in Tanitch, pp. 122–125; and Miller, pp. 357–366, type=NA}	7	1	7
3342184	828387187	ab14e9aa-280b-11e8-a763-94da3e6687d9	Flying_Eagle_cent	4	Release, production, and collecting	0	5	Nearly all of this amount will be paid out today." The 1856 specimen became publicly known about the time of issuance, and had the public checking their pocket change; 1856 small cents sold for as much as $2 by 1859	{text=1 2 Taxay, pp. 237–238., type=NA};{text=↑ Snow, p. 15., type=NA}	1	2	7
5247568	832241640	a332f117-2f92-11e8-ad80-72fdf847ca3c	The_Bus_Uncle	4	Aftermath	2	1	On 7 June 2006, Chan, who had been hired as a Public Relations officer in the Steak Expert restaurant chain, was physically assaulted while on duty in front of witnesses by three unidentified masked men who then fled the scene	{about=#mwt63, text="Hong Kong's "Bus Uncle" beaten up by three men", type= news, url=https://web.archive.org/web/20060612233558/http://www.channelnewsasia.com/stories/eastasia/view/212671/1/.html}	6	7	7
49494495	831002669	90cdef44-2fcc-11e8-8cba-ccfaca6f2dc0	Waiting_(2015_film)	6	Soundtrack	1	1	The tracks "Tu Hai Toh Main Hoon" and "Zara Zara" garnered positive response from critics and audiences alike; Manavi Kapoor of Business Standard remarked, "'Zara Zara' and 'Tu Hai Toh Main Hun' are haunting and perfectly capture the poignant tone of the film." Ushnota Paul writing for Filmfare was also laudatory of both the songs, as each "lingers with you for long"	{about=#mwt85, text="Waiting on grief", type= web, url=http://www.business-standard.com/article/beyond-business/waiting-on-grief-116052701483_1.html};{about=#mwt86, text="Movie Review: Waiting", type= web, url=http://m.filmfare.com/reviews/movie-review-waiting-13507.html}	4	3	1
355033	832037616	75d8b2a2-31c2-11e8-b6f7-bd1ea734f858	Rhodesia's_Unilateral_Declaration_of_Independence	23	Replacement of national symbols	0	1	A silver "Liberty Bell", based on the bell of the same name in Philadelphia, was cast during 1966 and rung by the Prime Minister each year on Independence Day (the anniversary of UDI), the number of chimes signifying the number of years since the declaration of independence	{text=↑ Wood 2008, p. 200, type=NA}	7	7	7
3421031	832558806	594261bc-3124-11e8-99c7-83cb34552377	Political_integration_of_India	13	Completing integration	0	1	Full political integration, in contrast, would require a process whereby the political actors in the various states were "persuaded to shift their loyalties, expectations, and political activities towards a new center", namely, the Republic of India	{text=↑ Wood 1984, p. 68, type=NA}	1	1	1
143174	832457211	875034c9-30a6-11e8-976a-b1c07ae260a7	Strawberry_Fields_Forever	12	Cultural influence and legacy	4	1	 By 2011, the level of graffiti left by visitors had forced the Salvation Army to have the entrance gates removed and later relocated to the Beatles Experience centre in Liverpool	{about=#mwt355, text="Not even Strawberry Field's forever", type= news, url=http://www.telegraph.co.uk/news/1481076/Not-even-Strawberry-Fields-forever.html};{about=#mwt354, text="Beatles' Strawberry Fields gates removed", type= news, url=http://www.bbc.com/news/uk-england-merseyside-13344102};{about=#mwt359, text="Salvation Army unlocks spirituality of John Lennon's Strawberry Field", type= news, url=https://www.thetimes.co.uk/article/salvation-army-unlocks-spirituality-of-john-lennons-strawberry-field-ppnlhmv7f}	7	3	7
477917	832036772	c0eedd71-2fdb-11e8-9074-092c7460b212	Lemur	9	Behavior	13	8	The following year, a new hypothesis was proposed to explain monomorphism, stating that because most female lemurs are only sexually receptive for a day or two each year, males can utilize a more passive form of mate guarding: copulatory plugs, which block the female reproductive tract, preventing other males from successfully mating with her, and thus reducing the need for aggression and the evolutionary drive for sexual dimorphism.	{about=, text="Evolution of sexual size monomorphism: the influence of passive mate guarding", type= journal, url=http://onlinelibrary.wiley.com/doi/10.1111/j.1420-9101.2009.01768.x/full}	6	6	7
20206	832367719	5d39d6ef-307d-11e8-a3b7-da6f48ad47de	Manchester	21	Culture	8	0	The municipally owned Manchester Art Gallery on Mosley Street houses a permanent collection of European painting, and has one of Britain's most significant collections of Pre-Raphaelite paintings	{about=#mwt604, text="The Pre-Raphaelite Collections", type= web, url=http://www.culture24.org.uk/art/tra18176}	7	8	7
9225497	825582683	85cc8be4-2e4f-11e8-80c6-07d8938747cc	Norte_Chico_civilization	3	Maritime coast and agricultural interior	6	2	Scholars now agree that the inland sites did have significantly greater populations, and that there were "so many more people along the four rivers than on the shore that they had to have been dominant".	{about=#mwt34, type= book}	1	1	8
3795900	815350047	c8f2d50b-2b2e-11e8-8773-cfa7ecf0210b	Sarah_Trimmer	2	Motherhood and philanthropy	1	7	Trimmer's schools became so well known and admired that Raikes, Trimmer's initial inspiration, recommended those who needed assistance organizing a Sunday school to turn to Trimmer; even Queen Charlotte asked Trimmer's advice on founding a Sunday school at Windsor.	{text=↑ Heath, 389; Wills, DLB, 345., type=NA}	4	8	5
1051892	831428460	6ccd1c5b-2c52-11e8-b196-fc8f1d67df7a	Io_(moon)	2	Observational history	2	2	Barnard was the first to observe variations in Io's brightness between its equatorial and polar regions, correctly determining that this was due to differences in color and albedo between the two regions and not due to Io being egg-shaped, as proposed at the time by fellow astronomer William Pickering, or two separate objects, as initially proposed by Barnard	{about=#mwt63, text=1894MNRAS..54..134B, type= journal, url=http://adsabs.harvard.edu/abs/1894MNRAS..54..134B}	6	6	7
4387036	822266881	06d8fabc-1e8e-11e8-b1b3-aebd5dccbc63	Reg_Saunders	2	Second World War	4	1	The interview panel on the board consisted of three senior officers – all experienced infantry battalion commanders – who were tasked with determining a candidate's suitability for commissioning as an infantry officer	{text=↑ Forbes 2010, p. 286., type=NA}	7	5	7
21566	831622082	d23d094e-2d0c-11e8-9876-d16b18bef180	Noam_Chomsky	15	Political views	9	4	Chomsky highlights that, within Western capitalist liberal democracies, at least 80% of the population has no control over economic decisions, which are instead in the hands of a management class and ultimately controlled by a small, wealthy elite.	{text=1 2 3 McGilvray 2014, p. 15., type=NA}	4	4	1
1179477	825066890	33893d01-27e1-11e8-bb1a-a1e06ad7b552	Frank_McNamara_(VC)	5	Between the wars	0	1	He was not offered an appointment in the AAC initially, however, and secured one only after Captain Roy King protested the situation by giving up his own place in the new service in favour of McNamara, whom he described as "this very good and gallant officer"	{text=↑ Coulthard-Clark, The Third Brother, p. 20, type=NA}	7	4	3
145326	810477349	b7a57812-1d7d-11e8-aa21-32444682b6c4	Penda_of_Mercia	6	Campaigns between Maserfield and the Winwaed	2	4	He says that Penda led an army in devastating the area where Aidan died—he "destroyed all he could with fire and sword"—but that when the Mercians burned down the church where Aidan died, the post against which he was leaning at the time of his death was undamaged; this was taken to be a miracle	{text=↑ Bede, B. III, Ch. XVII.7, type=NA}	7	1	7
44889641	832397207	5b0a027e-3061-11e8-bf85-70d513860ae1	Death_of_Leelah_Alcorn	3	Reaction	4	0	Writing for Salon, Mary Elizabeth Williams commented that "it would be cruel and inaccurate to suggest that Carla Alcorn did not love her child", but added that Carla's statement that she "loved him unconditionally" revealed "a tragic lack of understanding of the word 'unconditionally', even in death"	{about=#mwt182, text="Leelah Alcorn's mom mourns a "good boy"", type= web, url=http://www.salon.com/2015/01/02/leelah_alcorns_mom_mourns_a_good_boy/}	1	1	5
19499	832681428	fcfc69cc-31b7-11e8-90c5-7d3b3ac703ff	Mariah_Carey	1	Early life	0	8	Carey's name was derived from the song "They Call the Wind Maria," originally from the 1951 Broadway musical Paint Your Wagon.  When Carey was three, her parents divorced.	{about=#mwt35, text="Mariah Carey Biography", type= news, url=http://movies.nytimes.com/person/10883/Mariah-Carey};{about=#mwt36, text="Celebrity Central: Top 25 Celebrities: Mariah Carey", type= news, url=http://www.people.com/people/mariah_carey};{text=1 2 3 4 Nickson 1998, pp. 9, type=NA}	5	5	8
28953	824163306	74112871-2a9f-11e8-8bc2-3ca92b48ca20	Stephen,_King_of_England	10	Civil war (1139–54)	22	6	Stephen then made a fresh attempt to have Eustace crowned at Easter 1152, gathering his nobles to swear fealty to Eustace, and then insisting that Theobald and his bishops anoint him king	{text=1 2 3 King (2010), p.264., type=NA}	7	7	7
34289	831939566	890f205f-2e23-11e8-9aad-30598f71e0fa	Yasser_Arafat	14	Headquarters in Tunisia	0	1	In 1985 Arafat narrowly survived an Israeli assassination attempt when Israeli Air Force F-15s bombed his Tunis headquarters as part of Operation Wooden Leg, leaving 73 people dead; Arafat had gone out jogging that morning.	{about=#mwt285, text="92 Press Conference Following Israel Air Force Attack on PLO base in Tunis", type= web, url=http://www.mfa.gov.il/MFA/Foreign%20Relations/Israels%20Foreign%20Relations%20since%201947/1984-1988/92%20Press%20Conference%20Following%20Israel%20Air%20Force%20Att}	7	2	7
18648723	832676288	3a75adb4-31af-11e8-8824-352716f1b6fc	Philibert_Tsiranana	23	The decline and fall of the regime (1967-1972)	24	1	They had 380 students and student-sympathisers arrested on the evening of 12 May, in order to be imprisoned in the penal colony on Nosy Lava (fr ), a small island to the north of Madagascar	{text=1 2 3 4 Ferdinand Deleris. op. cit. p.7, type=NA}	7	7	7
14308159	827935676	aff0aabc-2da1-11e8-8ede-26c402da2013	Nagato-class_battleship	3	Description	8	8	It had three settings for range and speed: 15,500 meters (17,000 yd) at 26 knots (48 km/h; 30 mph), 10,000 meters (11,000 yd) at 32 knots (59 km/h; 37 mph), or 7,000 meters (7,700 yd) at 37 knots (69 km/h; 43 mph).	{text=↑ Skwiot 2008, p. 31, type=NA}	2	4	6
3410	832584710	645f63ef-313b-11e8-a83f-d00f42601d1d	Bird	20	Behaviour	36	4	Some brood parasites are adapted to hatch before their host's young, which allows them to destroy the host's eggs by pushing them out of the nest or to kill the host's chicks; this ensures that all food brought to the nest will be fed to the parasitic chicks.	{about=#mwt856, text=10.1093/beheco/arm025, type= journal, url=//doi.org/10.1093%2Fbeheco%2Farm025}	3	8	6
26743	832687593	4e9bbefe-31be-11e8-85aa-47b2c7ce275c	Sigmund_Freud	13	Ideas	19	1	The "dissolution" of the Oedipus complex is then achieved when the child's rivalrous identification with the parental figure is transformed into the pacifying identifications of the Ego ideal which assume both similarity and difference and acknowledge the separateness and autonomy of the other.	{text=↑ Cavell, Marcia The Psychoanalytic Mind, Cambridge, Mass: Harvard University Press 1996, p. 225, type=NA}	6	7	6
25	831076995	203492b1-2f85-11e8-862a-6b80d8b20498	Autism	6	Causes	1	1	 Complexity arises due to interactions among multiple genes, the environment, and epigenetic factors which do not change DNA sequencing but are heritable and influence gene expression	{about=#mwt168, text="Multiple rare variants in the etiology of autism spectrum disorders", type= journal, url=//www.ncbi.nlm.nih.gov/pmc/articles/PMC3181906};{about=#mwt169, text="Autism: definition, neurobiology, screening, diagnosis", type= journal, url=https://www.researchgate.net/publication/23392691}	6	6	6
41523	831850572	61e2b8c6-2dd8-11e8-a9e0-833fb8326cac	Bath,_Somerset	22	Culture	2	0	The city is home to the Victoria Art Gallery, the Museum of East Asian Art, and Holburne Museum, numerous commercial art galleries and antique shops, as well as a number of other museums, among them Bath Postal Museum, the Fashion Museum, the Jane Austen Centre, the Herschel Museum of Astronomy and the Roman Baths	{about=#mwt354, text="Victoria Art Gallery", type= web, url=https://web.archive.org/web/20090615202324/http://www.imagesofengland.org.uk/details/default.aspx?id=442375};{about=#mwt355, text="Holburne of Menstrie Museum", type= web, url=https://web.archive.org/web/20150428181731/http://www.imagesofengland.org.uk/Details/Default.aspx?id=443742};{about=#mwt356, text="Roman Baths Treatment Centre", type= web, url=https://web.archive.org/web/20090615202319/http://www.imagesofengland.org.uk/details/default.aspx?id=442194}	7	7	8
13680702	827556225	806ed0b3-2b43-11e8-9c52-41ad276bdbab	No_Line_on_the_Horizon	15	Legacy	0	8	Four months later, they're saying, 'I'm really getting into the album now.'" McGuinness believed that the conditions of the music market were more responsible for the low sales than any decline in U2's popularity.	{about=#mwt534, text="U2 and Bono adapt to changing times (page 3)", type= news, url=https://web.archive.org/web/20091031181623/http://www.abcnews.go.com/Business/wireStory?id=8898336};{about=#mwt535, text="The Billboard Q&A: Paul McGuinness", type= web, url=http://www.billboard.biz/bbbiz/content_display/industry/e3i2a62ee6983153e3098400c08f7d18189}	1	1	1
425351	831556684	a0454446-2f86-11e8-a371-80ef7e28e72f	Duncan_Edwards	1	Biography	12	7	A housing complex called Duncan Edwards Court exists in Manchester, among a network of streets, named after his fellow Munich victims, including Eddie Colman, Roger Byrne and Tommy Taylor	{about=#mwt184, text="FC United homage to history as they prepare for future at Newton Heath", type= news, url=https://www.theguardian.com/football/david-conn-inside-sport-blog/2010/apr/21/fc-united-supporter-owned-clubs}	1	7	5
3993569	820398857	dbe75819-1f9b-11e8-aecf-1d9bc3ac92d8	Carl_Hans_Lody	8	Reaction	2	1	His trial became something of a celebrity occasion; as The New York Times observed, on the first day, "many fashionably dressed women thronged the galleries of the courtroom" and the final day was attended by "many leaders of London society as well as by prominent jurists, politicians, and military and naval men." The Daily Express opined that "one cannot withhold a tribute to his daring resourcefulness and inflexible courage" and called Lody "one of the cleverest spies in Steinhauer's service", though it advised its readers to bear in mind that he was "a most dangerous spy."	{about=#mwt326, type= news};{about=#mwt278, type= news};{about=#mwt282, type= news}	1	1	4
11121574	832642990	4e39245b-3180-11e8-a9c6-8f0cbb33bec6	Thurman_Tucker	2	Minor league career	1	4	At the beginning of the 1941 season, Tucker failed to win the final outfield spot on the White Sox roster from Dave Short, and consequently spent 1941 at Oklahoma City, where he was coached by Rogers Hornsby	{about=#mwt29, text="White Sox May Worry Other Clubs if New Talent Produces", type= news, url=https://news.google.com/newspapers?id=CXtGAAAAIBAJ&sjid=_ucMAAAAIBAJ&pg=1132,1624782};{about=#mwt30, type= news}	7	5	7
4057344	816190461	57db12e8-1e35-11e8-92e3-20d25a96f04d	Eric_A._Havelock	4	Later years	3	2	He said of the Dipylon inscription, a poetic line scratched into a vase and the earliest Greek writing known at the time, "Here in this casual act by an unknown hand there is announced a revolution which was destined to change the nature of human culture." It is this larger point about the differences between oral and literate culture that represents Havelock's most influential contribution	{text=↑ "Preliteracy" 378., type=NA}	1	7	1
11879599	811271860	2bef8d84-20cc-11e8-9612-a5ea75b49fdb	Ba_Cụt	2	Career	6	8	Another account claims the two military leaders had been on good terms and exchanging diplomatic missions, but that the skirmish was caused by one of Ba Cụt's aides addressing the envoy in an abrasive and rude manner, and that the injuries were minor	{text=1 2 3 4 Blagov, p. 87., type=NA}	7	4	4
33924	832489470	8145e77b-3156-11e8-9b06-e143baba7611	Winter_War	0	MAIN_SECTION	8	2	Many sources conclude that the Soviet Union had intended to conquer all Finland, and use the establishment of the puppet Finnish Communist government and the Molotov–Ribbentrop Pact's secret protocols as evidence of this, while other sources argue against the idea of the full Soviet conquest	{text=↑ See the relevant section and the following sources: [30][31][32][33][34][35], type=NA};{text=↑ See the relevant section and the following sources: [36][37][38], type=NA}	7	7	6
2114954	814548285	32fb8738-20ab-11e8-8810-89cebd0df105	Symphony_No._3_(Górecki)	3	Instrumentation and score	4	0	Typically 27 minutes in duration, the first movement equals the combined length of the second and third movements, and is based on a late 15th-century lament of Mary from the Lysagora Songs collection of the Holy Cross Monastery (Św	{text=1 2 3 McCusker, Eamonn. "Symphony No.3: Sorrowful Songs Archived 2007-06-07 at the Wayback Machine. ". CD Times. Retrieved on 19 June 2007., type=NA}	7	7	7
